,Lon,Lat,RSRP,RSRQ,CINR,PCI,Height (m),Distance (m),Azimuth,Elevation
1317,-44.00111,-19.88109,-50,-7,-19.75,279,850.3,164.929528247,110.101813195,-19.590460709134
1318,-44.00119,-19.88104,-51,-4.5,-19.5,279,850.3,172.693296814,112.174071629,-18.6762834766284
1319,-44.00125,-19.881,-57.33,-6,-19.67,279,848.6,179.438223913,113.557571316,-18.5213538961135
1320,-44.00132,-19.88096,-55.75,-5.75,-20,279,848.6,186.169177214,115.144219091,-17.8287562368007
1321,-44.0014,-19.8809,-58.25,-6.75,-15.5,279,846.8,195.917751256,116.586479768,-17.4651677538091
1322,-44.00144,-19.88088,-57,-7,-20,279,846.8,199.631380443,117.406879577,-17.1301279665408
1323,-44.00163,-19.88075,-64.5,-6.5,-14.5,279,844.9,221.527514844,120.341408514,-15.9028224542844
1324,-44.00172,-19.88069,-67,-6,-12,279,843,232.214776446,121.549716187,-15.6391582232442
1325,-44.00179,-19.88064,-68.75,-7,-6.5,279,843,240.501388072,122.363836795,-15.0872441803312
1326,-44.00185,-19.88059,-70,-8,-12.5,279,841.2,248.75377221,122.911421576,-15.0042412798208
1327,-44.00193,-19.88054,-68.5,-8.75,-14.25,279,841.2,257.701280758,123.823138556,-14.4716980968828
1328,-44.00202,-19.88048,-70,-10,-12.5,398,839.5,268.602656365,124.718459506,-14.2461643549013
1329,-44.00209,-19.88044,-67,-10.2,-12.4,279,839.5,276.223603019,125.45687009,-13.8451636482604
1330,-44.00225,-19.88033,-71,-11,-9,279,837.7,295.84083479,126.743735593,-13.2685375287009
1331,-44.00238,-19.88024,-74.8,-9.2,-8.2,279,835.9,312.019723585,127.657874809,-12.9078294280971
1332,-44.00242,-19.88021,-76.67,-6,-1.67,279,835.9,317.087710528,127.890567011,-12.6980496567691
1333,-44.00246,-19.88017,-73,-6.75,-11.5,279,834.4,323.338564723,127.990534271,-12.7209342799417
1334,-44.00248,-19.88015,-70.25,-7.5,-14.75,279,834.4,326.299878299,128.039088919,-12.6035781837773
1335,-44.00249,-19.88013,-72.8,-6.4,-8,279,834.4,328.628501749,127.940243633,-12.5128178010978
1336,-44.00249,-19.88011,-76.67,-7.33,-15.33,279,834.4,330.32786001,127.696674471,-12.4474110971294
1337,-44.00248,-19.88008,-76.4,-5.6,-5.6,279,833.4,332.479916258,127.189925213,-12.5420443612668
1338,-44.00247,-19.88006,-76.67,-6,-12.67,279,833.4,333.578040922,126.806625256,-12.5000875443539
1339,-44.00244,-19.88001,-76.25,-5.75,-8.5,279,833,336.170116003,125.786266287,-12.4719769738336
1340,-44.00239,-19.87996,-80,-6.8,-10.6,279,832.8,337.647198968,124.48441379,-12.4512975525548
1341,-44.00235,-19.87991,-78.67,-7,-12,279,832.6,339.855014018,123.345413122,-12.4036460774203
1342,-44.00229,-19.87983,-77.6,-7.6,-12.6,279,832.5,343.819376674,121.616216896,-12.2754448195234
1343,-44.00224,-19.87977,-76,-6.67,-13.67,279,832.5,346.709214376,120.271059986,-12.1715540551051
1344,-44.0022,-19.87971,-76.25,-7.75,-9.25,279,832.2,350.344463285,119.102610593,-12.0935267376991
1345,-44.00209,-19.87958,-74,-8,-11,279,832.3,357.452161096,116.300775427,-11.8331522298158
1346,-44.00204,-19.87951,-76,-8,-9.5,279,832.3,362.025354567,114.983053848,-11.6815526050928
1347,-44.00199,-19.87944,-74.75,-7.75,-9.25,279,831.7,366.900300423,113.700262319,-11.6198402999703
1348,-44.00193,-19.87936,-81,-9.5,-2.5,398,831.7,372.432785434,112.233463513,-11.4448762674873
1349,-44.00188,-19.87929,-81.5,-7.5,-8.5,279,830.9,377.714189482,111.025152216,-11.4065020790043
1350,-44.00177,-19.87915,-80,-9.5,-9,279,830.5,388.173844184,108.561587411,-11.1553600530533
1351,-44.00173,-19.87909,-83.5,-8.33,-13.33,279,830.5,393.055201677,107.653700773,-11.0150777271246
1352,-44.00169,-19.87904,-83.5,-8.25,-8.75,279,830.2,397.049835173,106.816995184,-10.9469831035744
1353,-44.00163,-19.87896,-84.8,-9.4,-14.6,279,830.2,403.630330869,105.572198173,-10.7663623658994
1354,-44.00148,-19.87876,-84.5,-10.5,-13.5,279,829.9,420.911112556,102.641215752,-10.3609033507011
1355,-44.00142,-19.87868,-83.4,-10.4,-17.4,279,829.9,428.088781863,101.538288932,-10.1853146605093
1356,-44.00131,-19.87856,-82.5,-10,-7,279,830.6,438.654619759,99.6814822412,-9.8446485117251
1357,-44.00127,-19.87855,-82,-9.5,-13.5,279,830.6,439.031625464,99.1097222374,-9.83611062782969
1358,-44.0012,-19.87855,-84.6,-9.6,-11.4,279,831.3,437.786458769,98.1495789298,-9.77139122513489
1359,-44.00112,-19.8786,-87,-9.5,-2.5,398,831.3,431.240422576,97.1423424574,-9.92120540078817
1360,-44.00103,-19.87866,-87,-11,-8,398,831.9,423.528508504,95.9775683285,-10.0212992444775
1361,-44.00096,-19.87871,-87.5,-9,-9.5,279,832.8,417.21506822,95.0464963604,-10.0490005427188
1362,-44.00082,-19.87882,-87,-10,-8.33,398,833.8,403.977671886,93.1076054347,-10.2377176522231
1363,-44.00075,-19.87887,-87,-10,-13,279,834.8,397.991804635,92.0859791576,-10.2470634250276
1364,-44.00067,-19.87892,-86.25,-9.25,-15.5,279,834.8,392.288150304,90.8780098107,-10.3976951324227
1365,-44.0006,-19.87897,-86.5,-8,-9,279,836,386.544061125,89.7915297654,-10.3730853334902
1366,-44.00052,-19.87902,-84.5,-7,-7.5,279,836,381.175016814,88.5128237957,-10.5208481339603
1367,-44.00044,-19.87906,-86.5,-6.5,-13.5,279,837.2,376.864395986,87.2043432224,-10.4570054967402
1368,-44.0003,-19.87916,-79,-9.2,-20,279,838.4,366.703160174,84.8007293416,-10.5593822517283
1369,-44.00024,-19.8792,-79,-9,-20,279,838.4,362.95129199,83.734936266,-10.6698084981357
1370,-43.99951,-19.87971,-89.4,-9.4,-4.2,398,844.7,324.858557108,68.8725764638,-10.8049514542616
1371,-43.99902,-19.88004,-83,-7,5.5,398,850.8,314.040743871,57.5095599514,-10.0495421732559
1372,-43.99901,-19.88005,-79.14,-7.57,3.43,398,850.8,313.670163366,57.2358541124,-10.0615385345278
1373,-43.99911,-19.88027,-78,-8.17,5.5,398,850.5,288.030870074,56.3811279,-11.0285985313882
1374,-43.99916,-19.88032,-80.71,-9.43,-12.29,279,850.6,280.657935112,56.6601132152,-11.3012823658616
1375,-43.99929,-19.88049,-75,-7.6,10,398,850.9,257.894398388,56.925653533,-12.2455820361056
1376,-43.99933,-19.88055,-72,-7,14,398,850.9,250.2281392,56.9097218947,-12.6268477800534
1377,-43.99938,-19.88061,-74.8,-8.2,8.8,398,851.6,241.866013413,57.1066868633,-12.9008225038235
1378,-43.99943,-19.88067,-74,-7.67,5.33,398,851.6,233.673499229,57.3182297721,-13.3613516439331
1379,-43.99949,-19.88075,-72,-7,-2,398,852.2,222.996295439,57.4693077418,-13.8550172308027
1380,-43.99953,-19.8808,-76.5,-9.5,-4,279,852.2,216.2905194,57.6322816861,-14.2935636115761
1381,-43.99958,-19.88086,-77,-9.5,-5.5,279,853.1,207.928135693,57.8932949862,-14.6249706995377
1382,-43.99962,-19.88092,-73,-7,11.5,398,853.1,200.341865451,57.9124593698,-15.1918594635938
1383,-43.99965,-19.88095,-74,-9.5,-9.5,279,853.1,196.027870355,58.1927623228,-15.5345293451932
1384,-43.99968,-19.88099,-75,-7.5,5,398,854.1,190.543350997,58.3077381488,-15.6809113832832
1385,-43.99971,-19.88103,-72.5,-9,-2,398,854.1,185.336283427,58.4297071234,-16.1333160199317
1386,-43.99975,-19.88108,-70.5,-10.25,-20,279,854.1,178.716722238,58.6680730894,-16.7481611491145
1387,-43.99977,-19.88111,-70,-9.5,-4.5,398,854.6,174.815922206,58.6973367136,-16.9618828899726
1388,-43.99981,-19.88116,-70.75,-9.25,-9.75,279,855.4,167.989227684,58.9633143945,-17.3872648135504
1389,-43.99986,-19.88123,-70.8,-9.2,-2.8,398,855.4,159.107116448,59.1707228343,-18.3916479102837
1390,-43.9999,-19.88128,-70.67,-8,5.33,398,856.2,152.322145379,59.4893049675,-18.9239378538974
1391,-43.99994,-19.88135,-70.5,-9.5,-20,279,856.2,144.02406507,59.3737081031,-20.0596483431804
1392,-43.99999,-19.88141,-72.5,-9,-11.75,279,857,135.905115875,59.9025845637,-20.9530259955764
1393,-44.00003,-19.88146,-66.2,-7.6,10.6,398,857,129.50412457,60.3269885244,-22.0414726513502
1394,-44.00006,-19.8815,-64.67,-7,19.33,398,858.1,124.093194168,60.6116309936,-22.5057925719292
1395,-44.00009,-19.88155,-64.5,-7.25,1,398,858.1,118.240205214,60.6428357193,-23.6860363613536
1396,-44.00012,-19.88158,-65,-7.6,13.8,398,858.1,114.20562777,61.2696133026,-24.5770433725184
1397,-44.00014,-19.88161,-64.8,-8,1,398,859.1,110.230696369,61.4206340165,-24.9509712560397
1398,-44.00016,-19.88163,-64.5,-8.5,-9,279,859.1,107.574487747,61.8916257368,-25.6109836878954
1399,-44.00016,-19.88163,-65.6,-9,-16.4,279,859.1,107.574487747,61.8916257368,-25.6109836878954
1400,-44.00017,-19.88164,-64.67,-7.67,-20,279,859.1,106.254249159,62.1379741759,-25.9527350921921
1401,-44.00018,-19.88165,-62.4,-8.2,-20,279,859.1,104.939518533,62.3919966306,-26.3026326051107
1402,-44.00019,-19.88166,-63.5,-7.5,-17.5,279,859.1,103.630505503,62.6540468898,-26.6609216712025
1403,-44.0002,-19.88168,-61.25,-7,-20,279,860.1,100.9947304,62.6081117865,-26.7769587668887
1404,-44.00022,-19.88171,-58.33,-6.67,-20,279,860.1,97.5212047347,62.8438157899,-27.8115659615586
1405,-44.00024,-19.88173,-59.5,-6.25,-14.25,279,860.1,94.952202934,63.4420789749,-28.6324125351814
1406,-44.00026,-19.88176,-61,-8,-14.25,279,859.7,91.7453814465,63.7390253356,-30.0196952317269
1407,-44.00028,-19.88178,-63.25,-8,-7.25,279,859.7,89.2456508739,64.4245439611,-30.9513974490789
1408,-44.00029,-19.8818,-64,-8.5,-14.25,279,858.5,87.7927350623,64.427146035,-32.4450745122067
1409,-44.0003,-19.88183,-64,-8,-12,279,858.5,84.9029584145,64.0472919704,-33.6935651150044
1410,-44.0003,-19.88184,-62,-8,-16,279,858.5,84.0758035702,63.6536921705,-34.0702347471951
1411,-44.0003,-19.88188,-63.43,-8.14,-13.43,279,858.5,80.8340992042,61.9605178967,-35.638901040096
1412,-44.00029,-19.88191,-62.67,-9,-11.33,279,858.5,78.8921455115,59.7235671114,-36.6565968354785
1413,-44.00026,-19.88194,-64.2,-9,2.6,398,858.5,77.9683810431,55.6824292537,-37.1634617728777
1414,-44.00023,-19.88197,-63,-7.33,18,398,858.5,77.3042323725,51.5098211465,-37.537532718603
1415,-44.0002,-19.88199,-58.5,-7.5,18.5,398,859.9,76.7154114853,47.939361183,-36.5631348421863
1416,-44.00015,-19.88203,-49.5,-7.25,23.5,398,859.9,77.1646271648,41.6110428751,-36.3161465877948
1417,-44.00011,-19.88205,-49.75,-6.25,19,398,859.9,78.6137468627,37.6256385444,-35.5436679686782
1418,-44.00007,-19.88207,-45.5,-9,3.5,398,861.2,79.5839693167,33.8741637384,-33.9107826051225
1419,-44.00004,-19.8821,-53,-7.5,23,398,861.2,80.3180143639,30.0089550565,-33.5594901715353
1420,-44.00001,-19.88212,-52.75,-8.5,12.25,398,861.2,81.7243320449,27.0873016619,-32.9078751841352
1421,-43.99998,-19.88214,-55,-7.5,23.5,398,862.3,82.7031371316,24.3122250587,-31.5713093582155
1422,-43.99995,-19.88217,-55.5,-8.75,17.5,398,862.3,84.0703268923,20.8692438148,-31.0004616921083
1423,-43.99993,-19.88221,-54.4,-12,13.4,398,863.1,84.1051926786,17.010176471,-30.3525685871451
1424,-43.99991,-19.88225,-51.33,-11.33,4.33,398,863.5,84.6304415376,13.2223842906,-29.8318942705482
1425,-43.99989,-19.88231,-49.33,-11.67,20.33,398,864.5,84.8399974221,7.85218999488,-28.975875437675
1426,-43.99987,-19.88236,-53,-12,12,398,864.5,86.1593535051,3.47794216515,-28.4911543597343
1427,-43.99986,-19.88244,-50.75,-7.75,16.5,398,865.5,86.5484941073,356.811412624,-27.6018121509654
1428,-43.99987,-19.8825,-52.5,-9,19.5,398,865.7,86.0816415375,351.784011591,-27.6140584540626
1429,-43.99987,-19.88256,-57.4,-7.6,23.6,398,865.7,87.1375534051,346.913044136,-27.2514698282581
1430,-43.99989,-19.88262,-63,-8.5,21,398,866.4,86.5831450385,341.756385579,-26.9198733409595
1431,-43.99993,-19.88269,-65.25,-10,1,279,866.4,85.5956481655,335.221854573,-27.2560127390083
1432,-43.99996,-19.88274,-65,-8,6.67,398,867.2,84.9602856831,330.425174116,-26.8705252853053
1433,-44,-19.88281,-68,-10.5,-6.5,279,867.2,85.5300292658,323.808899029,-26.6773066004559
1434,-44.00006,-19.88287,-55,-9,-20,279,870.7,83.4181452196,316.940055077,-24.7319865916961
1435,-44.00011,-19.88293,-58.25,-8.5,-20,279,870.4,84.5634682391,310.645617812,-24.5983996879896
1436,-44.00018,-19.88299,-67,-7,-11.25,279,870.9,85.1205453643,303.337265196,-24.0577461436162
1437,-44.00023,-19.88304,-74,-9.5,-10.5,279,870.9,86.9950750689,297.996925383,-23.50775279264
1438,-44.00031,-19.88312,-75.4,-9.4,-6.8,279,870.2,91.5140160109,290.11359391,-22.7571469355023
1439,-44.00037,-19.88317,-73,-7,2.67,279,870.2,94.6017410373,284.999886911,-21.9748952016591
1440,-44.00045,-19.88323,-72.2,-6.4,4.4,279,869.2,99.3497295425,278.893157046,-21.4926874914018
1441,-44.00054,-19.88329,-71.5,-7.25,4.5,279,868.1,104.960994511,272.823359341,-20.9329739228218
1442,-44.00061,-19.88333,-65.67,-6.33,12.33,279,868.1,108.983854784,268.585481763,-20.1261133360668
1443,-44.0007,-19.88338,-63.2,-5,15.2,279,866.9,115.138209208,263.656495676,-19.6405242888134
1444,-44.00078,-19.88342,-68,-5,13.33,279,863.5,121.515895661,259.699220873,-20.2707454422502
1445,-44.00084,-19.88346,-71,-6,9,279,863.5,126.755408442,257.100306487,-19.3984569226979
1446,-44.00092,-19.88349,-66,-5.67,11.67,279,862.3,132.140234678,253.677700005,-19.1281534118759
1447,-44.00105,-19.88354,-72.5,-7.5,4.5,279,862.3,141.212336705,248.743537676,-17.8562816040147
1448,-44.00116,-19.88358,-72.6,-6.8,7.4,279,862,149.452705313,245.062746124,-16.9616220625546
1449,-44.00126,-19.8836,-72.5,-6.5,8.5,279,862,155.794630012,241.767206059,-16.2515867878065
1450,-44.00134,-19.88361,-76.67,-8.67,1.67,279,861.6,160.757942069,239.215106567,-15.8847619013739
1451,-44.00142,-19.8836,-78.5,-10,-4.5,279,861.6,164.109327331,236.393915528,-15.5520666666295
1452,-44.00149,-19.88357,-80.5,-8.5,3.5,279,862.1,165.366827304,233.538051793,-15.2512075828466
1453,-44.00156,-19.88353,-80,-8.5,-1.5,279,862.1,166.304064698,230.491968689,-15.1631857576901
1454,-44.00164,-19.88348,-83,-8.5,-0.5,279,861.8,167.64545209,226.953069692,-15.1451752956469
1455,-44.00172,-19.88343,-79,-9.5,-3.5,279,861.8,169.494285725,223.483917364,-14.9760815607764
1456,-44.00179,-19.88339,-79,-8.5,2.5,279,860.2,172.255711651,220.631614764,-15.2815034566468
1457,-44.00186,-19.88334,-72.5,-8.5,0,279,860.2,174.325871451,217.572039787,-15.0956849976881
1458,-44.00196,-19.88328,-75,-6.8,6,279,858.8,179.107112169,213.700867838,-15.1469853828275
1459,-44.00202,-19.88323,-71.67,-6.67,8,279,858.8,181.323550581,211.050069536,-14.9574807606615
1460,-44.0021,-19.88318,-66.5,-5,12,279,857.5,186.004270271,208.15137765,-14.9867827201999
1461,-44.00218,-19.88313,-73,-9.5,-0.5,279,857.5,190.775070245,205.400898933,-14.6035537195439
1462,-44.00224,-19.88308,-72.5,-6,6.5,279,856,194.457356445,203.049993404,-14.7776605215104
1463,-44.00232,-19.88303,-72,-7.5,-1,279,856,199.948059951,200.563339178,-14.3630041845242
1464,-44.0024,-19.88297,-75.5,-7.5,9,279,854.2,205.885030171,197.920799903,-14.4570325121229
1465,-44.00247,-19.88293,-74.5,-8.5,0.5,279,854.2,211.385730216,196.104071028,-14.0729666327819
1466,-44.00257,-19.88286,-76.4,-9,-11.6,279,852.7,219.609960529,193.308944924,-13.9385792957271
1467,-44.00265,-19.88281,-72,-7.67,4.67,279,852.7,226.367703697,191.394280815,-13.5144495246476
1468,-44.00273,-19.88275,-75.4,-6.6,7.4,279,851.2,233.523105721,189.323766463,-13.4710129871633
1469,-44.00281,-19.8827,-78.33,-7,3.67,279,851.2,240.753389746,187.647348502,-13.0591806639756
1470,-44.00289,-19.88266,-76,-7.5,8.5,279,849.6,248.657680578,186.335220665,-13.0151808106405
1471,-44.00296,-19.88261,-70.5,-5.5,11,279,849.6,255.206483374,184.874295151,-12.6755658841798
1472,-44.00302,-19.88257,-74,-7,6,279,848,261.31605971,183.75491265,-12.733863329247
1473,-44.00309,-19.88252,-69.8,-7.2,12,279,848,268.133417115,182.432686073,-12.4048752804778
1474,-44.00314,-19.88248,-66.67,-6,10.67,279,848,273.073126814,181.42917707,-12.1770052903103
1475,-44.00317,-19.88245,-68.5,-7.5,0.75,279,847,276.274005813,180.704324759,-12.2459306307007
1476,-44.0032,-19.88242,-69,-7.6,5.6,279,847,279.305028011,179.995822072,-12.1110107217842
1477,-44.00321,-19.88238,-75,-9.33,-4,279,847,280.338512924,179.069298678,-12.0656895246465
1478,-44.0032,-19.88235,-72.5,-7.5,6,279,846.7,279.43127574,178.370614848,-12.1683756819681
1479,-44.00317,-19.88231,-72.5,-7.5,3,279,846,276.646437236,177.416904619,-12.4411921581543
1480,-44.00314,-19.88226,-78,-7,5,279,846,273.852291708,176.205164846,-12.5701965817098
1481,-44.00309,-19.8822,-76.5,-6.5,9.5,279,846.1,269.212382564,174.689667059,-12.7686613266861
1482,-44.00304,-19.88213,-77,-7.5,8,279,844.9,265.181004507,172.875622922,-13.2323339146443
1483,-43.99775,-19.88166,-80,-8,-3.25,279,857.3,312.500280923,15.1606112243,-8.89127053788986
1484,-43.99669,-19.88238,-87.5,-10,-20,129,859.9,783.25734163,94.5336070242,-3.72599347225083
1485,-43.99634,-19.88271,-88.5,-10,-20,129,854.5,744.979514002,91.9560125349,-4.3341202485104
1486,-43.99656,-19.883,-88.25,-9.75,-20,129,855.1,714.292641013,93.9116351346,-4.47242201584341
1487,-43.99679,-19.88331,-86.75,-10.75,-12.5,129,857.1,682.324101011,96.1492739512,-4.51393769835701
1488,-43.99711,-19.88371,-85,-9,-20,398,863.3,394.341135268,338.053507605,-6.15782452677927
1489,-43.9974,-19.88358,-83,-9.67,-20,398,865.1,360.826318668,338.404607621,-6.44459439098127
1490,-43.99747,-19.88354,-81,-10,-20,398,866,352.346626779,338.64502339,-6.45306816792746
1491,-43.9975,-19.88352,-85,-10,-20,398,866,348.646013711,338.80049964,-6.52185837283144
1492,-43.99842,-19.88289,-60,-7.33,-20,398,873.3,235.825065363,346.391338204,-7.87231564694703
1493,-43.99848,-19.88285,-64.5,-11,-20,398,872.9,228.838997864,347.116644537,-8.215415242957
1494,-43.99854,-19.88281,-58,-8.75,-19,398,872.4,221.914801025,347.888843873,-8.60415033374346
1495,-43.99861,-19.88276,-61.67,-8.67,-20,398,872.4,213.744363252,348.953225383,-8.93568820924343
1496,-43.99866,-19.88272,-61.67,-8,-20,398,871.6,208.009425264,349.896246369,-9.4074436017112
1497,-43.9987,-19.8827,-62.6,-6.4,-20,398,871.6,203.574059572,350.316231772,-9.61433235985422
1498,-43.99876,-19.88266,-62.5,-11.5,-20,398,869.2,197.214756477,351.306072337,-10.6360849008965
1499,-43.99879,-19.88264,-61.75,-11,-20,398,870,193.704685446,351.827771053,-10.5902987967092
1500,-43.99883,-19.88263,-60.33,-8.33,-20,398,870,189.480683996,351.989634249,-10.8292028346387
1501,-43.99888,-19.88264,-58.5,-10.67,-20,398,870,184.541313802,351.42149223,-11.1227001686754
1502,-43.99892,-19.88266,-59,-10,-20,398,869.9,180.828471338,350.519466888,-11.3864005818603
1503,-43.99894,-19.88268,-60.6,-9.6,-20,398,869.9,179.164513298,349.697723898,-11.4935844629452
1504,-43.99895,-19.8827,-60.6,-8,-20,398,869.2,178.686183967,348.924359964,-11.7539408608941
1505,-43.99896,-19.88271,-60.5,-8.5,-20,398,869.2,177.885639171,348.502379747,-11.8075975067546
1506,-43.99897,-19.88273,-64,-8,-16,398,869.2,177.315377863,347.718478897,-11.8461213282538
1507,-43.99897,-19.88276,-68.5,-7.5,-3.5,398,869.2,178.017410334,346.650349743,-11.7987316200199
1508,-43.99893,-19.88283,-68,-13,8,398,869.9,183.703925621,344.549606087,-11.2058462152719
1509,-43.9989,-19.88287,-70,-9,10.5,398,870.5,187.730836885,343.476095552,-10.7759986703691
1510,-43.99885,-19.88291,-70,-8,13,398,870.5,193.905309414,342.637065406,-10.4289554866317
1511,-43.99871,-19.883,-72.8,-11,-3.6,398,871.8,210.431516396,341.193249185,-9.24302018501726
1512,-43.99865,-19.88304,-74,-9,9,398,871.8,217.710923736,340.604678148,-8.93139670710276
1513,-43.99857,-19.88309,-74,-12,9,398,872.6,227.217551772,339.968510705,-8.35090275501701
1514,-43.99852,-19.88313,-76,-12,5,398,872.6,233.584062001,339.372792769,-8.12173370799912
1515,-43.99845,-19.88318,-77,-10,3.67,398,873.1,242.238714831,338.74040197,-7.71034888915048
1516,-43.99838,-19.88322,-75,-8,9,398,873.1,250.595992919,338.39026846,-7.45172640222987
1517,-43.9983,-19.88327,-75,-9.83,-0.83,398,873.4,260.300117409,337.920342053,-7.10588281902442
1518,-43.99824,-19.88331,-75,-9,9,398,873.4,267.724926793,337.53543662,-6.90784116899775
1519,-43.99816,-19.88337,-74,-8,9,398,873.4,277.929212127,336.913370179,-6.65304866960747
1520,-43.99786,-19.88357,-79.4,-12.4,3.8,398,872,315.48539827,335.402813769,-6.11374191198371
1521,-43.99779,-19.88362,-79.4,-9.2,-8.6,398,872,324.397316236,335.041553905,-5.94516973074874
1522,-43.99766,-19.8837,-74,-11,-13,398,870.7,340.515680676,334.639039391,-5.88266655831936
1523,-43.997,-19.88414,-84,-11,-20,129,862,594.306999909,99.2684509536,-4.70999943439152
1524,-43.99674,-19.88426,-81.8,-11.4,-13.2,129,860.1,577.418847089,96.8150611833,-5.0373167792034
1525,-43.99665,-19.8842,-85.5,-12,-8.25,398,859,460.343131166,333.960697502,-5.80993678601376
1526,-43.99695,-19.88387,-80.5,-10.13,-8.13,398,859.5,416.845470271,336.629482885,-6.34947411080733
1527,-43.99701,-19.88383,-86.33,-12,-6,398,860.7,409.249232609,336.857199388,-6.29877703237704
1528,-43.99686,-19.88338,-86.33,-11.33,-8,398,857.1,408.195856586,344.228096807,-6.82374739354658
1529,-43.99681,-19.88332,-86.17,-10.17,-11.67,398,857.1,411.525907844,345.320903675,-6.76827054740014
1530,-43.99589,-19.88376,-87.44,-10.56,-13.33,129,847.5,629.475369841,88.0725071078,-5.77141471774816
1531,-43.99563,-19.88394,-90.5,-10.5,-15,129,845.1,611.299528964,85.4543754839,-6.16983571022117
1532,-43.99555,-19.88399,-89.88,-10.38,-15.13,129,843.4,606.673135009,84.6219895505,-6.37859797630997
1533,-43.99532,-19.88414,-93.5,-10.75,-12,398,841.7,587.83623167,340.48174036,-6.24059756366564
1534,-43.99517,-19.88425,-88,-10,-12,129,839.7,583.629025611,80.4486331875,-6.9973802940461
1535,-43.99509,-19.8843,-87.14,-10.14,-11.29,129,837.9,579.833915821,79.5368810247,-7.22266347555657
1536,-43.99501,-19.88434,-87.4,-11,-10.2,129,837.9,577.041303791,78.6336649166,-7.257805518707
1537,-43.99478,-19.88441,-79,-11,-20,129,835.8,574.885444447,76.1079793342,-7.4962194811301
1538,-43.99478,-19.88442,-79,-11,-20,129,835.8,573.818784005,76.0818638718,-7.51023433800344
1539,-43.99478,-19.88442,-80.5,-10.5,-17.5,129,835.8,573.818784005,76.0818638718,-7.51023433800344
1540,-43.99477,-19.88441,-83,-10.6,-19.6,129,835.8,575.129546661,76.0057087566,-7.49301959378514
1541,-43.99475,-19.88441,-83.83,-10,-7.67,129,835.8,575.623153083,75.8014339382,-7.4865573696829
1542,-43.99459,-19.88372,-86.43,-10.29,-16.29,129,833.2,653.497412686,75.9802404132,-6.81971821688512
1543,-43.99462,-19.88369,-85.86,-10.29,-13.14,129,833.2,655.974485242,76.3177456855,-6.79384417753174
1544,-43.99471,-19.88364,-87,-10.57,-10.57,129,833.7,659.18637874,77.2319459282,-6.71682442456267
1545,-43.99537,-19.88327,-90.5,-10.5,-10.5,129,839.2,687.787699339,83.6354858498,-5.97542512684258
1546,-43.99559,-19.88314,-91.86,-10.86,-17.43,129,841.9,699.770494531,85.6447666091,-5.65054645227141
1547,-43.99578,-19.88301,-91,-10,-15.67,129,846.8,712.516729703,87.3284781579,-5.15339299032362
1548,-43.9959,-19.88292,-94.67,-10.33,-12,398,849,497.719959142,353.047670253,-6.5297194197719
1549,-43.99602,-19.88284,-88,-10,-19,398,851.5,484.080575237,353.92297272,-6.41668116071052
1550,-43.99614,-19.88276,-89.5,-10.5,-15.5,129,853.6,738.988395158,90.3459899338,-4.43931190078738
1551,-43.99624,-19.88269,-87.8,-10.8,-14.8,129,853.5,746.916972084,91.1443065251,-4.39978887180551
1552,-43.99628,-19.88267,-85.5,-11,-13.5,129,854.5,749.167026653,91.4609924039,-4.30984850665751
1553,-43.99629,-19.88265,-86,-11,-11,129,854.5,751.406638851,91.5356871003,-4.29697857261513
1554,-43.99679,-19.88235,-87,-10.5,-12.5,129,861.6,787.403781094,95.273619313,-3.58239311977829
1555,-43.9969,-19.88228,-84,-11,-18,129,862.7,796.228213987,96.045260189,-3.46333617251874
1556,-43.99782,-19.88121,-80.5,-9,-2.5,398,856.2,322.732432726,24.1712807599,-8.80476230193978
1557,-43.99777,-19.88114,-84.5,-9,1.5,398,856.2,330.653918999,25.0260004459,-8.59221065469913
1558,-43.99771,-19.88107,-83.14,-9.71,-2.14,398,854.8,339.784618214,25.7608736752,-8.59832706470658
1559,-43.99652,-19.88087,-91.71,-10.14,-10.43,129,848.8,949.167521932,92.6013347347,-3.74524967355199
1560,-43.99645,-19.88091,-92.14,-10.71,-16.86,129,848.8,944.407106086,92.1701434273,-3.76415526606228
1561,-43.99638,-19.88096,-90.75,-10.25,-16.25,129,849.3,938.564095448,91.7370419839,-3.7570336421269
1562,-43.9961,-19.88116,-83.5,-11,-19,129,850.1,915.821780547,89.9502188355,-3.80030839199453
1563,-43.99571,-19.88142,-82.29,-10.71,-18.29,129,848.5,887.94843267,87.3175608173,-4.02327662120943
1564,-43.99564,-19.88147,-86.5,-11.5,-16.5,129,846.5,882.907351248,86.826379372,-4.17641000160473
1565,-43.99558,-19.88151,-87,-11,-13,129,846.5,878.831138816,86.4019297881,-4.19581573259443
1566,-43.99555,-19.88154,-87,-11,-13,129,846.5,875.709457986,86.1838282272,-4.21079968364953
1567,-43.99553,-19.88158,-87,-11,-13,129,844.9,871.551905975,86.0283419797,-4.33640149927244
1568,-43.99553,-19.88162,-84.5,-10.5,-18,129,844.9,867.146598585,86.0097686826,-4.35847391545627
1569,-43.99555,-19.88167,-81,-10,-18,129,843.8,861.593935043,86.1256668851,-4.45998580545634
1570,-43.9964,-19.88275,-85.43,-10.57,-14.71,129,853.5,740.924715005,92.4566232498,-4.43544329764566
1571,-43.99645,-19.88281,-85,-10,-20,129,854.5,734.510671771,92.8910492736,-4.39601428879802
