,Lon,Lat,RSRP,RSRQ,CINR,PCI,Altitude,Distancia,Azimute,Elevacao
933,-43.9423951667,-19.8350161667,-67,-10,21,138,764.9,514.6366648630001,18.870453822200002,-9.224731851281105
934,-43.9423951667,-19.8350161667,-64,-8,20,138,764.9,514.6366648630001,18.870453822200002,-9.224731851281105
935,-43.942354,-19.8349526667,-74,-10,10,138,763.5,521.190193486,19.451426221800002,-9.263650124039579
936,-43.9423136667,-19.8348873333,-71,-8,5,138,758.0,528.462018101,20.0423041596,-9.739573464097523
937,-43.9423136667,-19.8348873333,-67,-10,-9,136,758.0,528.462018101,20.0423041596,-9.739573464097523
938,-43.9423136667,-19.8348873333,-70,-11,-9,136,758.0,528.462018101,20.0423041596,-9.739573464097523
939,-43.9422741667,-19.8348206667,-70,-11,-9,136,756.6,535.083335811,20.6370257566,-9.76998115903208
940,-43.9422741667,-19.8348206667,-68,-11,-8,136,756.6,535.083335811,20.6370257566,-9.76998115903208
941,-43.9422741667,-19.8348206667,-61,-10,-14,136,756.6,535.083335811,20.6370257566,-9.76998115903208
942,-43.9422343333,-19.8347538333,-61,-10,-14,136,753.9,542.020853171,21.2177165998,-9.933356810903856
943,-43.9422343333,-19.8347538333,-67,-10,-11,136,753.9,542.020853171,21.2177165998,-9.933356810903856
944,-43.9422343333,-19.8347538333,-64,-10,-14,136,753.9,542.020853171,21.2177165998,-9.933356810903856
945,-43.9421958333,-19.8346883333,-63,-7,20,138,752.0,548.6935832730001,21.775314686199998,-10.012762301427864
946,-43.9421573333,-19.8346245,-71,-10,9,138,749.5,555.451980987,22.3018899164,-10.151575034717727
947,-43.9421573333,-19.8346245,-74,-9,-5,136,749.5,555.451980987,22.3018899164,-10.151575034717727
948,-43.9421573333,-19.8346245,-71,-7,20,138,749.5,555.451980987,22.3018899164,-10.151575034717727
949,-43.9421206667,-19.834562666700002,-71,-7,20,138,761.7,559.559401356,22.8029453783,-8.809878398517561
950,-43.9421206667,-19.834562666700002,-70,-8,8,138,761.7,559.559401356,22.8029453783,-8.809878398517561
951,-43.9421206667,-19.834562666700002,-72,-10,-9,136,761.7,559.559401356,22.8029453783,-8.809878398517561
952,-43.9420863333,-19.8345048333,-72,-10,-9,136,763.8,565.018046374,23.261323945,-8.508716838991246
953,-43.9420863333,-19.8345048333,-74,-10,-5,136,763.8,565.018046374,23.261323945,-8.508716838991246
954,-43.9420863333,-19.8345048333,-73,-11,-6,136,763.8,565.018046374,23.261323945,-8.508716838991246
955,-43.9420553333,-19.8344538333,-72,-10,-9,136,762.2,570.447052386,23.6545094639,-8.589639165190713
956,-43.9420553333,-19.8344538333,-74,-10,-8,136,762.2,570.447052386,23.6545094639,-8.589639165190713
957,-43.9420296667,-19.834410833299998,-77,-10,-13,136,761.9,574.8440145540001,23.982411579,-8.553683083906327
958,-43.9420296667,-19.834410833299998,-72,-9,-9,136,761.9,574.8440145540001,23.982411579,-8.553683083906327
959,-43.9420113333,-19.8343765,-77,-9,-4,136,761.6,578.173521058,24.2500313866,-8.534120340821174
960,-43.9420113333,-19.8343765,-72,-10,-11,136,761.6,578.173521058,24.2500313866,-8.534120340821174
961,-43.9420005,-19.8343526667,-76,-10,-6,136,761.6,580.283159771,24.4422834624,-8.502864041265678
962,-43.9420005,-19.8343526667,-79,-10,-6,136,761.6,580.283159771,24.4422834624,-8.502864041265678
963,-43.9419956667,-19.8343381667,-75,-9,16,138,761.5,581.419499632,24.566276923,-8.496086808043254
964,-43.9419956667,-19.8343381667,-80,-13,12,138,761.5,581.419499632,24.566276923,-8.496086808043254
965,-43.9419946667,-19.8343245,-81,-13,12,138,761.5,582.145408049,24.698381841,-8.485414389961303
966,-43.9419946667,-19.8343245,-78,-10,-7,136,761.5,582.145408049,24.698381841,-8.485414389961303
967,-43.9420015,-19.8343058333,-77,-8,16,138,761.5,582.373665655,24.9146916493,-8.482064070725245
968,-43.9420015,-19.8343058333,-78,-11,-6,136,761.5,582.373665655,24.9146916493,-8.482064070725245
969,-43.942023,-19.834286,-78,-11,-6,136,761.4,581.308958139,25.2083192233,-8.507680245362595
970,-43.942023,-19.834286,-79,-9,12,138,761.4,581.308958139,25.2083192233,-8.507680245362595
971,-43.942023,-19.834286,-76,-10,-13,136,761.4,581.308958139,25.2083192233,-8.507680245362595
972,-43.9420563333,-19.834272,-84,-9,6,138,761.4,578.863193432,25.499017503,-8.543894438424976
973,-43.9420563333,-19.834272,-79,-9,5,138,761.4,578.863193432,25.499017503,-8.543894438424976
974,-43.9420983333,-19.8342655,-79,-9,5,138,761.4,575.2651085130001,25.7574741423,-8.597737015925112
975,-43.9420983333,-19.8342655,-79,-9,-9,136,761.4,575.2651085130001,25.7574741423,-8.597737015925112
976,-43.9420983333,-19.8342655,-77,-10,-11,136,761.4,575.2651085130001,25.7574741423,-8.597737015925112
977,-43.9421483333,-19.8342651667,-77,-10,-11,136,761.4,570.6373556230001,25.9949597988,-8.66799755711537
978,-43.9421483333,-19.8342651667,-78,-10,-12,136,761.4,570.6373556230001,25.9949597988,-8.66799755711537
979,-43.9421483333,-19.8342651667,-81,-10,-13,136,761.4,570.6373556230001,25.9949597988,-8.66799755711537
980,-43.942204833299996,-19.8342663333,-81,-10,-13,136,761.4,565.3451416830001,26.2524446204,-8.749772636280824
981,-43.942204833299996,-19.8342663333,-82,-14,11,138,761.4,565.3451416830001,26.2524446204,-8.749772636280824
982,-43.942204833299996,-19.8342663333,-80,-12,5,138,761.4,565.3451416830001,26.2524446204,-8.749772636280824
983,-43.942265166700004,-19.83427,-82,-10,5,138,761.4,559.588015845,26.508135418200002,-8.840509081133785
984,-43.942265166700004,-19.83427,-76,-11,-7,136,761.4,559.588015845,26.508135418200002,-8.840509081133785
985,-43.9423268333,-19.8342731667,-76,-8,6,138,761.4,553.745611844,26.7810927457,-8.934541999727928
986,-43.942390833299996,-19.8342761667,-76,-8,6,138,761.4,547.711430082,27.0736638787,-9.033793826050367
987,-43.942455,-19.834279,-76,-8,6,138,761.4,541.686390543,27.375530668499998,-9.135129712012107
988,-43.942455,-19.834279,-75,-10,-15,136,761.4,541.686390543,27.375530668499998,-9.135129712012107
989,-43.9425178333,-19.834282666700002,-75,-10,-15,136,761.4,535.756945445,27.668421914499998,-9.237112134946702
990,-43.9425178333,-19.834282666700002,-75,-10,8,138,761.4,535.756945445,27.668421914499998,-9.237112134946702
991,-43.9425178333,-19.834282666700002,-74,-9,4,138,761.4,535.756945445,27.668421914499998,-9.237112134946702
992,-43.9425778333,-19.8342873333,-76,-10,7,138,761.4,530.0491604619999,27.941939587100002,-9.337466289239734
993,-43.9425778333,-19.8342873333,-73,-10,-15,136,761.4,530.0491604619999,27.941939587100002,-9.337466289239734
994,-43.9426353333,-19.8342915,-73,-10,-15,136,761.4,524.607981046,28.2130787271,-9.435193868406028
995,-43.9426353333,-19.8342915,-71,-10,-16,136,761.4,524.607981046,28.2130787271,-9.435193868406028
996,-43.9426353333,-19.8342915,-73,-10,-12,136,761.4,524.607981046,28.2130787271,-9.435193868406028
997,-43.9426353333,-19.8342915,-72,-10,-16,136,761.4,524.607981046,28.2130787271,-9.435193868406028
998,-43.9426935,-19.8342955,-72,-10,-16,136,761.4,519.128502624,28.495631451799998,-9.535708540395175
999,-43.9426935,-19.8342955,-72,-10,-12,136,761.4,519.128502624,28.495631451799998,-9.535708540395175
1000,-43.9426935,-19.8342955,-68,-10,-16,136,761.4,519.128502624,28.495631451799998,-9.535708540395175
1001,-43.9427535,-19.8342975,-68,-10,-16,136,761.4,513.6042250869999,28.8168322792,-9.639247061424117
1002,-43.9428185,-19.8342976667,-68,-10,-16,136,761.4,507.74719850300005,29.1949562094,-9.751518673605917
1003,-43.942887,-19.8342963333,-68,-10,-16,136,761.4,501.682961536,29.6200356444,-9.870565785687766
1004,-43.9429571667,-19.834292,-68,-10,-16,136,761.4,495.665834075,30.0997882544,-9.991611328460992
1005,-43.9430295,-19.8342851667,-68,-10,-16,136,761.4,489.634156743,30.6337413357,-10.115982354907047
1006,-43.943098166700004,-19.8342753333,-68,-10,-16,136,761.4,484.1400898,31.1912662067,-10.232008405464486
1007,-43.9431641667,-19.83426,-68,-10,-16,136,761.4,479.24469732800003,31.806557900300003,-10.337669492257572
1008,-43.943235,-19.8342386667,-68,-10,-16,136,761.5,474.323411761,32.537137306999995,-10.43384194469967
1009,-43.9433048333,-19.834215,-68,-10,-16,136,761.5,469.72434416699997,33.302850952600004,-10.53716126523468
1010,-43.9435196667,-19.8341611667,-73,-10,1,138,779.3,451.879682026,35.5389917566,-8.667716885068348
1011,-43.9435881667,-19.8341493333,-73,-10,1,138,779.8,446.849519355,36.2222536349,-8.701190151946719
1012,-43.9435881667,-19.8341493333,-69,-9,-6,136,779.8,446.849519355,36.2222536349,-8.701190151946719
1013,-43.9436951667,-19.8341295,-70,-10,-2,136,780.4,439.238168187,37.3364360251,-8.773968595218191
1014,-43.9436951667,-19.8341295,-67,-10,-9,136,780.4,439.238168187,37.3364360251,-8.773968595218191
1015,-43.9437418333,-19.8341188333,-71,-10,-2,136,780.4,436.14742919800005,37.8579320618,-8.836640847581402
1016,-43.9437418333,-19.8341188333,-65,-8,2,136,780.4,436.14742919800005,37.8579320618,-8.836640847581402
1017,-43.9437418333,-19.8341188333,-70,-9,2,136,780.4,436.14742919800005,37.8579320618,-8.836640847581402
1018,-43.9437865,-19.8341096667,-59,-10,-6,136,780.8,433.090126119,38.3521202088,-8.845966835468968
1019,-43.9437865,-19.8341096667,-59,-10,-1,136,780.8,433.090126119,38.3521202088,-8.845966835468968
1020,-43.9438346667,-19.834104,-57,-9,0,136,781.3,429.52676287099996,38.8440896396,-8.852442647800641
1021,-43.9438821667,-19.8341088333,-55,-10,-6,136,781.3,425.39288462300004,39.2162860823,-8.939170199317921
1022,-43.9439331667,-19.8341271667,-55,-9,-9,136,781.6,420.006682169,39.470270573200004,-9.013325666168909
1023,-43.9439331667,-19.8341271667,-62,-9,16,138,781.6,420.006682169,39.470270573200004,-9.013325666168909
1024,-43.9439331667,-19.8341271667,-63,-9,15,138,781.6,420.006682169,39.470270573200004,-9.013325666168909
1025,-43.943984666700004,-19.834156,-59,-9,11,138,781.8,413.867689817,39.611030874499995,-9.120117958367286
1026,-43.943984666700004,-19.834156,-60,-10,13,138,781.8,413.867689817,39.611030874499995,-9.120117958367286
1027,-43.944041,-19.8341905,-51,-9,-6,136,781.8,406.983965934,39.734223052800004,-9.275725831411703
1028,-43.9441008333,-19.834229333299998,-55,-10,16,138,782.0,399.490893306,39.842939599299996,-9.422208844553284
1029,-43.9441008333,-19.834229333299998,-57,-8,16,138,782.0,399.490893306,39.842939599299996,-9.422208844553284
1030,-43.9441628333,-19.8342695,-51,-9,-4,136,782.0,391.770563551,39.9609938896,-9.609628552120746
1031,-43.9441628333,-19.8342695,-54,-9,9,136,782.0,391.770563551,39.9609938896,-9.609628552120746
1032,-43.9441628333,-19.8342695,-50,-10,-7,136,782.0,391.770563551,39.9609938896,-9.609628552120746
1033,-43.9442276667,-19.834310666700002,-48,-9,-3,136,782.3,383.712001017,40.100334150900004,-9.767963742804946
1034,-43.9442961667,-19.834354166700003,-51,-9,-2,136,782.2,375.275373079,40.254141406900004,-10.005289009753305
1035,-43.9442961667,-19.834354166700003,-50,-9,-2,136,782.2,375.275373079,40.254141406900004,-10.005289009753305
1036,-43.9443665,-19.834398333299998,-49,-9,-2,138,782.1,366.657743034,40.4262992483,-10.258832737990401
1037,-43.9443665,-19.834398333299998,-49,-10,-5,138,782.1,366.657743034,40.4262992483,-10.258832737990401
1038,-43.9443665,-19.834398333299998,-55,-8,5,136,782.1,366.657743034,40.4262992483,-10.258832737990401
1039,-43.944434,-19.8344421667,-55,-9,6,138,782.3,358.240470085,40.5799230032,-10.470049109754644
1040,-43.944434,-19.8344421667,-50,-10,-20,136,782.3,358.240470085,40.5799230032,-10.470049109754644
1041,-43.944495,-19.8344826667,-57,-11,17,138,782.6,350.554875155,40.712972594899995,-10.652375778290141
1042,-43.9445495,-19.8345185,-57,-11,17,138,782.8,343.73089850300005,40.8419815622,-10.832456065934648
1043,-43.9445495,-19.8345185,-53,-9,-4,136,782.8,343.73089850300005,40.8419815622,-10.832456065934648
1044,-43.9445495,-19.8345185,-58,-8,18,138,782.8,343.73089850300005,40.8419815622,-10.832456065934648
1045,-43.9445495,-19.8345185,-57,-9,-4,136,782.8,343.73089850300005,40.8419815622,-10.832456065934648
1046,-43.9445946667,-19.834548,-57,-9,-4,136,782.8,338.12527847,40.9557893679,-11.014268543970099
1047,-43.9445946667,-19.834548,-57,-10,-8,136,782.8,338.12527847,40.9557893679,-11.014268543970099
1048,-43.944627,-19.8345686667,-56,-11,-7,138,782.8,334.147781995,41.0462432869,-11.147045141778252
1049,-43.944627,-19.8345686667,-59,-9,2,136,782.8,334.147781995,41.0462432869,-11.147045141778252
1050,-43.9446543333,-19.8345861667,-57,-7,10,136,782.9,330.765820273,41.1240447023,-11.244841047611866
1051,-43.9446858333,-19.8346073333,-55,-7,8,136,782.9,326.82108881799996,41.2009801652,-11.382369144974268
1052,-43.9446858333,-19.8346073333,-56,-8,11,136,782.9,326.82108881799996,41.2009801652,-11.382369144974268
1053,-43.9446858333,-19.8346073333,-56,-7,19,136,782.9,326.82108881799996,41.2009801652,-11.382369144974268
1054,-43.9447243333,-19.8346321667,-56,-9,7,136,782.7,322.118019721,41.3132447613,-11.587140426083483
1055,-43.9447698333,-19.8346601667,-53,-11,1,138,782.6,316.63637188,41.4710077636,-11.809078905581096
1056,-43.9447698333,-19.8346601667,-57,-10,15,138,782.6,316.63637188,41.4710077636,-11.809078905581096
1057,-43.9448816667,-19.834727,-53,-9,-2,136,782.7,303.265501712,41.915683943299996,-12.318415673729055
1058,-43.9449448333,-19.834766833299998,-52,-10,-6,136,782.5,295.63694056599996,42.1516744531,-12.681195218712938
1059,-43.9449448333,-19.834766833299998,-56,-10,-5,136,782.5,295.63694056599996,42.1516744531,-12.681195218712938
1060,-43.9449448333,-19.834766833299998,-52,-9,-4,136,782.5,295.63694056599996,42.1516744531,-12.681195218712938
1061,-43.9450073333,-19.834808,-52,-9,-4,136,782.3,287.97826988,42.3690678966,-13.065142698095519
1062,-43.9450073333,-19.834808,-53,-9,-2,136,782.3,287.97826988,42.3690678966,-13.065142698095519
1063,-43.9450641667,-19.8348486667,-55,-9,-2,136,781.8,280.866626183,42.5227100365,-13.506920805259686
1064,-43.9450641667,-19.8348486667,-54,-10,-6,136,781.8,280.866626183,42.5227100365,-13.506920805259686
1065,-43.9451155,-19.834891,-54,-10,-5,136,781.1,274.10974134400004,42.5712030279,-13.99716757379418
1066,-43.945164,-19.8349375,-54,-10,-5,136,780.1,267.355841856,42.5028645857,-14.579579245902293
1067,-43.945164,-19.8349375,-51,-9,-6,136,780.1,267.355841856,42.5028645857,-14.579579245902293
1068,-43.9452091667,-19.834989,-51,-9,-6,136,780.1,260.256257441,42.2840034395,-14.986490381372509
1069,-43.9452091667,-19.834989,-53,-10,-6,136,780.1,260.256257441,42.2840034395,-14.986490381372509
1070,-43.9452091667,-19.834989,-54,-10,-4,136,780.1,260.256257441,42.2840034395,-14.986490381372509
1071,-43.9452091667,-19.834989,-53,-10,-9,136,780.1,260.256257441,42.2840034395,-14.986490381372509
1072,-43.9452091667,-19.834989,-51,-10,-7,136,780.1,260.256257441,42.2840034395,-14.986490381372509
1073,-43.9452441667,-19.8350421667,-51,-10,-7,136,779.1,254.080703515,41.8519682581,-15.593599722764369
1074,-43.9452441667,-19.8350421667,-55,-10,-11,136,779.1,254.080703515,41.8519682581,-15.593599722764369
1075,-43.9452441667,-19.8350421667,-52,-10,-10,136,779.1,254.080703515,41.8519682581,-15.593599722764369
1076,-43.9452711667,-19.8350913333,-55,-10,-3,136,779.1,248.555992006,41.341147291599995,-15.949331858257015
1077,-43.9452903333,-19.835136,-55,-10,-3,136,779.1,243.96795496099998,40.7648490299,-16.257507041362015
1078,-43.9452903333,-19.835136,-53,-9,-2,136,779.1,243.96795496099998,40.7648490299,-16.257507041362015
1079,-43.9452903333,-19.835136,-54,-10,-8,136,779.1,243.96795496099998,40.7648490299,-16.257507041362015
1080,-43.9453088333,-19.835171,-54,-10,-8,136,777.9,240.47340442400002,40.3557409227,-16.798889926944973
1081,-43.9453088333,-19.835171,-52,-9,-2,136,777.9,240.47340442400002,40.3557409227,-16.798889926944973
1082,-43.9453088333,-19.835171,-53,-9,3,136,777.9,240.47340442400002,40.3557409227,-16.798889926944973
1083,-43.9453173333,-19.8351943333,-50,-10,-2,136,777.9,238.219835735,40.0095470556,-16.962594856557196
1084,-43.9453173333,-19.8351943333,-54,-9,1,136,777.9,238.219835735,40.0095470556,-16.962594856557196
1085,-43.9453188333,-19.8352046667,-54,-9,1,136,777.9,237.39823236900003,39.8152931117,-17.023087332834766
1086,-43.9453188333,-19.8352046667,-52,-9,-1,136,777.9,237.39823236900003,39.8152931117,-17.023087332834766
1087,-43.9453188333,-19.8352046667,-54,-9,2,136,777.9,237.39823236900003,39.8152931117,-17.023087332834766
1088,-43.9453188333,-19.8352046667,-50,-9,-2,136,777.9,237.39823236900003,39.8152931117,-17.023087332834766
1089,-43.9453175,-19.8352061667,-50,-9,-2,136,777.9,237.39794997599998,39.7605386419,-17.023108200044266
1090,-43.9453175,-19.8352061667,-50,-9,-4,136,777.9,237.39794997599998,39.7605386419,-17.023108200044266
1091,-43.9453175,-19.8352061667,-49,-11,-4,138,777.9,237.39794997599998,39.7605386419,-17.023108200044266
1092,-43.9453145,-19.835205,-49,-11,-4,138,777.9,237.707287194,39.7343985474,-17.000281089039937
1093,-43.9453145,-19.835205,-53,-10,1,136,777.9,237.707287194,39.7343985474,-17.000281089039937
1094,-43.9453123333,-19.8352045,-52,-9,-1,136,777.9,237.90740688099999,39.7082584419,-16.985546634614415
1095,-43.9453098333,-19.835204,-50,-9,-3,136,777.9,238.133149029,39.676517425,-16.968956753354128
1096,-43.9453098333,-19.835204,-53,-9,1,136,777.9,238.133149029,39.676517425,-16.968956753354128
1097,-43.9453098333,-19.835204,-51,-9,-1,136,777.9,238.133149029,39.676517425,-16.968956753354128
1098,-43.9453098333,-19.835204,-50,-10,-3,136,777.9,238.133149029,39.676517425,-16.968956753354128
1099,-43.945307,-19.8352036667,-51,-10,-2,136,777.9,238.37321309599997,39.6356525624,-16.95135042678998
1100,-43.945307,-19.8352036667,-47,-10,-7,136,777.9,238.37321309599997,39.6356525624,-16.95135042678998
1101,-43.9453053333,-19.835205,-47,-10,-7,136,777.9,238.410519117,39.5790653168,-16.948617729890938
1102,-43.9453053333,-19.835205,-47,-9,-4,136,777.9,238.410519117,39.5790653168,-16.948617729890938
1103,-43.9453083333,-19.8352151667,-47,-9,-4,136,777.9,237.490223304,39.4122808219,-17.016292502832027
1104,-43.9453083333,-19.8352151667,-55,-10,18,138,777.9,237.490223304,39.4122808219,-17.016292502832027
1105,-43.9453083333,-19.8352151667,-57,-9,1,136,777.9,237.490223304,39.4122808219,-17.016292502832027
1106,-43.9453168333,-19.8352418333,-57,-9,1,136,777.9,235.037967565,38.9787294549,-17.19933165331273
1107,-43.9453168333,-19.8352418333,-56,-10,-5,136,777.9,235.037967565,38.9787294549,-17.19933165331273
1108,-43.9453168333,-19.8352418333,-61,-11,-2,136,777.9,235.037967565,38.9787294549,-17.19933165331273
1109,-43.9453285,-19.835283,-54,-9,-6,136,777.9,231.39545782,38.2649898759,-17.47872329304508
1110,-43.9453285,-19.835283,-56,-9,-2,136,777.9,231.39545782,38.2649898759,-17.47872329304508
1111,-43.9453285,-19.835283,-53,-9,-6,136,777.9,231.39545782,38.2649898759,-17.47872329304508
1112,-43.9453405,-19.8353323333,-49,-9,-4,136,777.9,227.23872205400002,37.343014172800004,-17.809054174967663
1113,-43.9453546667,-19.8353865,-55,-9,2,136,777.9,222.66860758400003,36.304019962699996,-18.187220679577848
1114,-43.9453546667,-19.8353865,-61,-8,5,136,777.9,222.66860758400003,36.304019962699996,-18.187220679577848
