,Lon,Lat,RSRP,RSRQ,CINR,PCI,Height (m),Distance (m),Azimuth,Elevation
725,-43.987727,-19.9173488333,-88,-12,7,109,880.2,3212.10491221,285.40687611,-2.60667955377169
726,-43.9877456667,-19.9173553333,-88,-12,7,109,880.2,3212.26751264,285.369848638,-2.61171776968078
727,-43.9876255,-19.9181163333,-83,-10,1,109,882.9,3296.73910138,285.183819486,-2.66281146773013
728,-43.9875983333,-19.9181766667,-83,-10,1,109,882.9,3303.933897,285.200332147,-2.68234883374984
729,-43.9875655,-19.9182406667,-83,-10,1,109,883.3,3311.67568318,285.224775647,-2.66675331160774
730,-43.9875313333,-19.918305,-83,-10,1,109,883.3,3319.49447358,285.251254321,-2.68642497964077
731,-43.9874995,-19.9183685,-79,-10,-13,110,883.7,633.248741144,61.6910819931,0.015679804625024
732,-43.9874995,-19.9183685,-80,-11,-13,110,883.7,633.248741144,61.6910819931,0.015679804625024
733,-43.9874995,-19.9183685,-84,-10,3,109,883.7,3327.1561078,285.273985381,-2.67009996538958
734,-43.9874486667,-19.9184711667,-80,-8,8,109,883.4,3339.53436857,285.309418425,-2.72935579613891
735,-43.9874486667,-19.9184711667,-81,-13,6,109,883.4,3339.53436857,285.309418425,-2.72935579613891
736,-43.9874486667,-19.9184711667,-81,-13,8,109,883.4,3339.53436857,285.309418425,-2.72935579613891
737,-43.9874263333,-19.9185148333,-80,-8,8,109,884.4,3344.81058835,285.325640004,-2.65097134867673
738,-43.9874,-19.9185628333,-81,-8,9,109,885.5,3350.66157426,285.34648589,-2.56329138982033
739,-43.9874,-19.9185628333,-74,-8,12,109,885.5,3350.66157426,285.34648589,-2.56329138982033
740,-43.9874,-19.9185628333,-73,-10,-18,110,885.5,619.368771063,59.9050793834,0.029030048527483
741,-43.9874,-19.9185628333,-73,-9,12,109,885.5,3350.66157426,285.34648589,-2.56329138982033
742,-43.9873688333,-19.918617,-81,-9,8,109,885.5,3357.31549719,285.372416424,-2.57809857656137
743,-43.9873688333,-19.918617,-79,-8,10,109,885.5,3357.31549719,285.372416424,-2.57809857656137
744,-43.9873358333,-19.9186783333,-79,-8,10,109,886.7,3364.77674637,285.397724839,-2.48302225565075
745,-43.9873358333,-19.9186783333,-77,-7,12,109,886.7,3364.77674637,285.397724839,-2.48302225565075
746,-43.9873358333,-19.9186783333,-78,-7,9,109,886.7,3364.77674637,285.397724839,-2.48302225565075
747,-43.9873038333,-19.9187413333,-78,-7,9,109,887.8,3372.38887214,285.420357943,-2.39664213884298
748,-43.9873038333,-19.9187413333,-81,-9,8,109,887.8,3372.38887214,285.420357943,-2.39664213884298
749,-43.9873038333,-19.9187413333,-80,-9,9,109,887.8,3372.38887214,285.420357943,-2.39664213884298
750,-43.987254,-19.9188713333,-82,-8,7,109,888.7,3387.6463875,285.439146712,-2.3482332408128
751,-43.987254,-19.9188713333,-80,-8,9,109,888.7,3387.6463875,285.439146712,-2.3482332408128
752,-43.9872371667,-19.91894,-80,-8,9,109,889.4,3395.43413175,285.432875032,-2.30208240841504
753,-43.9872371667,-19.91894,-82,-9,4,109,889.4,3395.43413175,285.432875032,-2.30208240841504
754,-43.9872371667,-19.91894,-79,-9,6,109,889.4,3395.43413175,285.432875032,-2.30208240841504
755,-43.9872246667,-19.9190106667,-78,-7,10,109,889.4,3403.31617586,285.418270341,-2.32485069748252
756,-43.9872246667,-19.9190106667,-78,-9,9,109,889.4,3403.31617586,285.418270341,-2.32485069748252
757,-43.9872185,-19.9190833333,-80,-9,7,109,889.4,3411.23160847,285.392007183,-2.35011851611788
758,-43.9872185,-19.9190833333,-80,-10,3,109,889.4,3411.23160847,285.392007183,-2.35011851611788
759,-43.9872145,-19.9191555,-81,-9,2,109,889.4,3419.03309168,285.362457996,-2.37610499182327
760,-43.9872145,-19.9191555,-79,-8,3,109,889.4,3419.03309168,285.362457996,-2.37610499182327
761,-43.9872111667,-19.9192281667,-78,-10,2,109,889.4,3426.86990107,285.331669932,-2.40285732887775
762,-43.9872111667,-19.9192281667,-78,-8,7,109,889.4,3426.86990107,285.331669932,-2.40285732887775
763,-43.9872078333,-19.9193011667,-78,-8,7,109,889.4,3434.74321914,285.300856582,-2.43016354389165
764,-43.9872078333,-19.9193011667,-77,-11,-20,110,889.4,561.299053783,53.9674759487,0.057433924512668
765,-43.9872045,-19.9193736667,-80,-9,5,109,889.4,3442.56423018,285.270431927,-2.45770232464442
766,-43.9872045,-19.9193736667,-75,-8,6,109,889.4,3442.56423018,285.270431927,-2.45770232464442
767,-43.9872,-19.919441,-74,-9,13,109,890,3449.86457325,285.244650471,-2.42073441455401
768,-43.9872,-19.919441,-78,-12,-15,110,890,549.278609165,52.9553227672,0.06173318016943
769,-43.987197,-19.9194978333,-75,-11,-20,110,890,544.442229786,52.532849022,0.061685094514878
770,-43.987197,-19.9194978333,-77,-8,8,109,890,3456.00771791,285.221639741,-2.44225121431288
771,-43.9871948333,-19.9195395,-77,-8,8,109,890,3460.51093114,285.20476696,-2.45819324415131
772,-43.9871948333,-19.9195395,-75,-11,-18,110,890,540.913524373,52.2186092135,0.061649895243148
773,-43.9871948333,-19.9195395,-80,-9,5,109,890,3460.51093114,285.20476696,-2.45819324415131
774,-43.987194,-19.9195731667,-77,-8,8,109,890,3464.12402821,285.189635548,-2.47144154862997
775,-43.987194,-19.9195731667,-74,-10,8,109,890,3464.12402821,285.189635548,-2.47144154862997
776,-43.9871926667,-19.9196068333,-68,-9,11,109,890,3467.75135952,285.175368929,-2.48463637834773
777,-43.9871926667,-19.9196068333,-65,-8,19,109,890,3467.75135952,285.175368929,-2.48463637834773
778,-43.9871933333,-19.9196436667,-67,-7,15,109,890,3471.66067525,285.156256553,-2.49982295972259
779,-43.9871933333,-19.9196436667,-63,-7,14,109,890,3471.66067525,285.156256553,-2.49982295972259
780,-43.9871998333,-19.9196855,-63,-7,18,109,890,3475.94073569,285.125052516,-2.51901471560978
781,-43.9871998333,-19.9196855,-67,-7,16,109,890,3475.94073569,285.125052516,-2.51901471560978
782,-43.987214,-19.9197281667,-61,-7,19,109,889.4,3480.10082998,285.080785383,-2.60686641309103
783,-43.987214,-19.9197281667,-60,-7,20,109,889.4,3480.10082998,285.080785383,-2.60686641309103
784,-43.9872408333,-19.9197705,-61,-11,-20,110,888.7,517.901424197,50.9207090614,0.05195692637824
785,-43.9872408333,-19.9197705,-62,-8,16,109,888.7,3483.87670753,285.015760641,-2.71146328477449
786,-43.9872715,-19.9198108333,-64,-8,16,109,888.7,3487.33335038,284.945476998,-2.7405054449118
787,-43.9872715,-19.9198108333,-63,-7,12,109,888.7,3487.33335038,284.945476998,-2.7405054449118
788,-43.9873041667,-19.9198511667,-63,-7,14,109,887.8,3490.74610285,284.872016977,-2.8725120926021
789,-43.9873041667,-19.9198511667,-64,-7,17,109,887.8,3490.74610285,284.872016977,-2.8725120926021
790,-43.9873415,-19.9198911667,-61,-10,-20,110,865.3,502.598812746,50.9050582279,-0.119137173440134
791,-43.9873415,-19.9198911667,-66,-7,10,109,865.3,3494.21612276,284.791126405,-5.46885408046188
792,-43.9873816667,-19.919932,-67,-8,18,109,865.3,3497.48437438,284.705301684,-5.53656062864732
793,-43.9873816667,-19.919932,-68,-10,17,109,865.3,3497.48437438,284.705301684,-5.53656062864732
794,-43.9874225,-19.9199761667,-63,-10,-20,110,864.9,490.054142143,50.9901193141,-0.121961779477696
795,-43.9874225,-19.9199761667,-65,-8,19,109,864.9,3501.10404859,284.616975087,-5.65628589386825
796,-43.987467,-19.920024,-65,-8,19,109,864.5,3505.02575099,284.521063801,-5.78583328164642
797,-43.987467,-19.920024,-64,-10,-15,110,864.5,483.085538597,51.0294020061,-0.124825383089732
798,-43.9875116667,-19.9200723333,-67,-7,16,109,864.5,3509.001043,284.424861061,-5.8719527293115
799,-43.9875116667,-19.9200723333,-64,-10,-18,110,864.5,476.024771287,51.0673272365,-0.124766981214188
800,-43.987557,-19.9201203333,-67,-10,-18,110,864.2,468.982027525,51.1159335976,-0.12689733088595
801,-43.987603,-19.920169,-70,-7,15,109,863.9,3516.93648886,284.229808709,-6.12780599659503
802,-43.9876501667,-19.9202196667,-69,-7,17,109,863.9,3521.12623805,284.129087947,-6.22823298166643
803,-43.9876501667,-19.9202196667,-71,-8,13,109,863.9,3521.12623805,284.129087947,-6.22823298166643
804,-43.9876986667,-19.9202731667,-71,-9,5,109,863.7,3525.59860583,284.025144598,-6.36218763768476
805,-43.9876986667,-19.9202731667,-69,-8,11,109,863.7,3525.59860583,284.025144598,-6.36218763768476
806,-43.987747,-19.9203278333,-69,-8,11,109,863.4,3530.21331371,283.921222948,-6.51515962307042
807,-43.987747,-19.9203278333,-67,-7,13,109,863.4,3530.21331371,283.921222948,-6.51515962307042
808,-43.987747,-19.9203278333,-69,-9,15,109,863.4,3530.21331371,283.921222948,-6.51515962307042
809,-43.987794,-19.920381,-70,-10,9,109,863.2,3534.71148018,283.820424885,-6.65712389161454
810,-43.987794,-19.920381,-72,-7,12,109,863.2,3534.71148018,283.820424885,-6.65712389161454
811,-43.9878383333,-19.9204301667,-71,-8,13,109,863.2,3538.8563292,283.726009436,-6.7690236056763
812,-43.9878383333,-19.9204301667,-71,-8,12,109,863.2,3538.8563292,283.726009436,-6.7690236056763
813,-43.98788,-19.920476,-71,-8,14,109,863.1,3542.72157085,283.637637323,-6.89074289827173
814,-43.98788,-19.920476,-72,-8,12,109,863.1,3542.72157085,283.637637323,-6.89074289827173
815,-43.9879206667,-19.9205218333,-71,-7,9,109,862.9,3546.62170622,283.551099701,-7.02911431026137
816,-43.9879206667,-19.9205218333,-63,-10,-20,110,862.9,411.036096528,51.4093002577,-0.135842639629696
817,-43.9879633333,-19.92057,-69,-12,1,109,862.9,3550.72802388,283.46047701,-7.14971238832414
818,-43.9879633333,-19.92057,-67,-9,6,109,862.9,3550.72802388,283.46047701,-7.14971238832414
819,-43.9880083333,-19.920618,-67,-9,6,109,862.6,3554.77144338,283.3663097,-7.31992105607315
820,-43.9880083333,-19.920618,-68,-11,-15,110,862.6,397.144731164,51.4992125987,-0.137891734565474
821,-43.9880083333,-19.920618,-69,-8,9,109,862.6,3554.77144338,283.3663097,-7.31992105607315
822,-43.9880528333,-19.9206663333,-71,-8,11,109,862.5,3558.86990845,283.273035628,-7.46703733667465
823,-43.9880528333,-19.9206663333,-73,-9,9,109,862.5,3558.86990845,283.273035628,-7.46703733667465
824,-43.9880966667,-19.9207143333,-70,-7,12,109,862.3,3562.95959952,283.181206159,-7.63292203676867
825,-43.9880966667,-19.9207143333,-74,-7,8,109,862.3,3562.95959952,283.181206159,-7.63292203676867
826,-43.9881413333,-19.920764,-72,-10,9,109,862.3,3567.21484162,283.087536438,-7.77883341277002
827,-43.9881413333,-19.920764,-74,-8,8,109,862.3,3567.21484162,283.087536438,-7.77883341277002
828,-43.988188,-19.9208158333,-74,-8,8,109,862.3,3571.66460656,282.98993461,-7.93720672200769
829,-43.988188,-19.9208158333,-78,-9,4,109,862.3,3571.66460656,282.98993461,-7.93720672200769
830,-43.9882338333,-19.9208651667,-74,-8,8,109,862.7,3575.86998584,282.894951979,-8.03324800969191
831,-43.9882338333,-19.9208651667,-68,-8,13,109,862.7,3575.86998584,282.894951979,-8.03324800969191
832,-43.9882338333,-19.9208651667,-70,-9,13,109,862.7,3575.86998584,282.894951979,-8.03324800969191
833,-43.9882763333,-19.9209108333,-70,-8,9,109,863,3579.77077387,282.807108894,-8.13698040732286
834,-43.9883171667,-19.9209553333,-68,-8,14,109,863.1,3583.59632368,282.722641331,-8.27233249307283
835,-43.9883171667,-19.9209553333,-70,-8,12,109,863.1,3583.59632368,282.722641331,-8.27233249307283
836,-43.9883591667,-19.9210023333,-68,-7,19,109,863.2,3587.67181424,282.635460979,-8.41999753994604
837,-43.9884045,-19.9210546667,-72,-8,10,109,863.2,3592.25444656,282.54095278,-8.60796556782616
838,-43.9884045,-19.9210546667,-69,-8,10,109,863.2,3592.25444656,282.54095278,-8.60796556782616
839,-43.988452,-19.921111,-64,-8,16,109,863.4,3597.22565653,282.44160155,-8.78287521199891
840,-43.988452,-19.921111,-64,-8,10,109,863.4,3597.22565653,282.44160155,-8.78287521199891
841,-43.9884981667,-19.9211643333,-66,-7,16,109,863.5,3601.91575025,282.345851095,-8.97448389086379
842,-43.9884981667,-19.9211643333,-70,-11,-20,110,863.5,318.600787802,52.0383075517,-0.130650211911052
843,-43.9885343333,-19.9212063333,-70,-10,5,109,863.7,3605.61902057,282.270931096,-9.10959301339568
844,-43.9885343333,-19.9212063333,-67,-8,15,109,863.7,3605.61902057,282.270931096,-9.10959301339568
845,-43.9885551667,-19.9212311667,-61,-11,-14,110,863.9,309.155954477,52.0779408788,-0.127676497068326
846,-43.9885551667,-19.9212311667,-67,-8,15,109,863.9,3607.82304817,282.227599357,-9.17592795821716
847,-43.988567,-19.9212461667,-60,-10,-20,110,863.9,307.111598836,52.0721275932,-0.127656636288307
848,-43.988567,-19.9212461667,-70,-8,9,109,863.9,3609.17397594,282.202669145,-9.23754251823377
849,-43.988582,-19.9212643333,-60,-12,-17,110,863.9,304.594029359,52.0755506009,-0.127632905166368
850,-43.988582,-19.9212643333,-66,-9,12,109,863.9,3610.79584186,282.171416787,-9.31457078078451
851,-43.9886036667,-19.9212906667,-68,-13,7,109,864,3613.14915705,282.126288852,-9.40958025399542
852,-43.9886036667,-19.9212906667,-66,-9,12,109,864,3613.14915705,282.126288852,-9.40958025399542
853,-43.9886316667,-19.9213251667,-66,-9,12,109,864,3616.24606196,282.067880025,-9.56181108297819
854,-43.9886316667,-19.9213251667,-72,-8,7,109,864,3616.24606196,282.067880025,-9.56181108297819
855,-43.9886661667,-19.9213675,-67,-9,5,109,864.2,3620.04548312,281.996115334,-9.71681067419976
856,-43.9886661667,-19.9213675,-67,-8,8,109,864.2,3620.04548312,281.996115334,-9.71681067419976
857,-43.9887038333,-19.9214151667,-64,-7,17,109,864.3,3624.35821084,281.917397761,-9.92129088903391
858,-43.9887038333,-19.9214151667,-67,-9,8,109,864.3,3624.35821084,281.917397761,-9.92129088903391
859,-43.988745,-19.9214643333,-67,-9,8,109,864.5,3628.76145113,281.832659604,-10.1279216047685
860,-43.9887908333,-19.9215163333,-70,-11,-7,110,864.7,269.543409686,52.1434355955,-0.121550248063615
861,-43.9887908333,-19.9215163333,-64,-13,15,109,864.7,3633.37694864,281.739558836,-10.3659103570157
862,-43.9887908333,-19.9215163333,-68,-8,11,109,864.7,3633.37694864,281.739558836,-10.3659103570157
863,-43.988839,-19.9215691667,-68,-8,11,109,864.9,3638.04151922,281.642630008,-10.6262569727062
864,-43.9888881667,-19.9216231667,-57,-10,-20,110,865.1,254.156076229,52.345842009,-0.118547233709604
865,-43.9888881667,-19.9216231667,-69,-8,17,109,865.1,3642.8212634,281.543920349,-10.9092392921877
866,-43.9888881667,-19.9216231667,-66,-7,16,109,865.1,3642.8212634,281.543920349,-10.9092392921877
867,-43.9889365,-19.921677,-67,-8,13,109,865.2,3647.61282389,281.446870552,-11.2297809546067
868,-43.9889833333,-19.9217306667,-65,-7,13,109,865.3,3652.42860085,281.352546491,-11.5656247342688
869,-43.9889833333,-19.9217306667,-60,-7,16,109,865.3,3652.42860085,281.352546491,-11.5656247342688
870,-43.98903,-19.9217838333,-62,-7,17,109,865.5,3657.202312,281.258913292,-11.896365240829
871,-43.98903,-19.9217838333,-60,-9,17,109,865.5,3657.202312,281.258913292,-11.896365240829
872,-43.98903,-19.9217838333,-68,-7,17,109,865.5,3657.202312,281.258913292,-11.896365240829
873,-43.9890771667,-19.921837,-68,-7,17,109,865.5,3661.97782103,281.164722192,-12.3010091406574
874,-43.9890771667,-19.921837,-59,-8,24,109,865.5,3661.97782103,281.164722192,-12.3010091406574
875,-43.9890771667,-19.921837,-58,-7,19,109,865.5,3661.97782103,281.164722192,-12.3010091406574
876,-43.9891228333,-19.9218878333,-60,-8,17,109,865.7,3666.53869703,281.073980844,-12.6645087866641
877,-43.9891228333,-19.9218878333,-66,-7,13,109,865.7,3666.53869703,281.073980844,-12.6645087866641
878,-43.9891646667,-19.9219336667,-62,-7,20,109,865.8,3670.64628821,280.991303392,-13.0375299826056
879,-43.9891646667,-19.9219336667,-62,-7,22,109,865.8,3670.64628821,280.991303392,-13.0375299826056
880,-43.9892026667,-19.9219755,-54,-6,28,109,866,3674.40445389,280.91629519,-13.3683519835296
881,-43.9892026667,-19.9219755,-54,-6,24,109,866,3674.40445389,280.91629519,-13.3683519835296
882,-43.9892391667,-19.9220161667,-62,-7,24,109,866.2,3678.07273041,280.844230259,-13.7055359610799
883,-43.9892741667,-19.9220546667,-59,-7,26,109,866.3,3681.54303185,280.775426615,-14.0710200502161
884,-43.9892741667,-19.9220546667,-59,-7,28,109,866.3,3681.54303185,280.775426615,-14.0710200502161
885,-43.9892741667,-19.9220546667,-59,-7,23,109,866.3,3681.54303185,280.775426615,-14.0710200502161
886,-43.989305,-19.9220868333,-59,-7,23,109,866.3,3684.41558474,280.715499284,-14.4246406285329
887,-43.989305,-19.9220868333,-63,-7,23,109,866.3,3684.41558474,280.715499284,-14.4246406285329
888,-43.9893263333,-19.92211,-67,-9,9,109,866.3,3686.50438394,280.673791296,-14.6859940976639
889,-43.9893263333,-19.92211,-63,-7,21,109,866.3,3686.50438394,280.673791296,-14.6859940976639
890,-43.98934,-19.9221268333,-63,-7,21,109,866.4,3688.05875826,280.64644376,-14.8423493368236
891,-43.98934,-19.9221268333,-62,-7,22,109,866.4,3688.05875826,280.64644376,-14.8423493368236
892,-43.98934,-19.9221268333,-60,-7,23,109,866.4,3688.05875826,280.64644376,-14.8423493368236
893,-43.9893515,-19.9221418333,-62,-7,18,109,866.4,3689.45913445,280.623176537,-15.0088877833281
894,-43.9893515,-19.9221418333,-65,-7,14,109,866.4,3689.45913445,280.623176537,-15.0088877833281
895,-43.9893646667,-19.9221563333,-64,-8,16,109,866.4,3690.77267661,280.597430899,-15.1839783650301
896,-43.9893818333,-19.9221766667,-64,-7,16,109,866.5,3692.64040197,280.56342731,-15.397996083026
897,-43.9893818333,-19.9221766667,-61,-9,12,109,866.5,3692.64040197,280.56342731,-15.397996083026
898,-43.9893818333,-19.9221766667,-67,-9,12,109,866.5,3692.64040197,280.56342731,-15.397996083026
899,-43.9894018333,-19.9222008333,-65,-8,15,109,866.5,3694.87129287,280.523700338,-15.6971508281694
900,-43.9894018333,-19.9222008333,-65,-9,10,109,866.5,3694.87129287,280.523700338,-15.6971508281694
901,-43.98942,-19.9222235,-65,-9,10,109,866.5,3696.97697985,280.487425925,-15.9848295585904
902,-43.98942,-19.9222235,-64,-13,19,109,866.5,3696.97697985,280.487425925,-15.9848295585904
903,-43.98942,-19.9222235,-61,-9,16,109,866.5,3696.97697985,280.487425925,-15.9848295585904
904,-43.9894333333,-19.9222391667,-63,-8,14,109,866.6,3698.41680599,280.461140513,-16.161420831434
905,-43.9894415,-19.9222488333,-68,-10,5,109,866.7,3699.30631314,280.445028027,-16.2596312688054
906,-43.9894415,-19.9222488333,-68,-10,6,109,866.7,3699.30631314,280.445028027,-16.2596312688054
907,-43.9894458333,-19.9222548333,-65,-8,9,109,866.7,3699.87371544,280.436202595,-16.3376455524152
908,-43.9894458333,-19.9222548333,-64,-10,-8,110,866.7,165.305545752,53.8100711177,-0.106370909053248
909,-43.9894501667,-19.9222593333,-67,-8,9,109,866.7,3700.27812896,280.427860174,-16.4031568083625
910,-43.9894501667,-19.9222593333,-67,-8,7,109,866.7,3700.27812896,280.427860174,-16.4031568083625
911,-43.9894528333,-19.9222636667,-64,-7,15,109,866.7,3700.69709366,280.422226709,-16.4575944042087
912,-43.9894541667,-19.9222661667,-64,-7,15,109,866.8,3700.94163341,280.419303634,-16.4543737144627
913,-43.9894541667,-19.9222661667,-64,-7,7,109,866.8,3700.94163341,280.419303634,-16.4543737144627
914,-43.9894541667,-19.9222661667,-66,-9,8,109,866.8,3700.94163341,280.419303634,-16.4543737144627
915,-43.9894541667,-19.9222661667,-69,-9,11,109,866.8,3700.94163341,280.419303634,-16.4543737144627
916,-43.9894603333,-19.922274,-65,-8,15,109,866.8,3701.67281365,280.406981736,-16.5621253156773
917,-43.9894746667,-19.9222905,-64,-8,16,109,866.8,3703.18734725,280.378904027,-16.8021296469636
918,-43.9894746667,-19.9222905,-63,-9,11,109,866.8,3703.18734725,280.378904027,-16.8021296469636
919,-43.9894746667,-19.9222905,-62,-7,18,109,866.8,3703.18734725,280.378904027,-16.8021296469636
920,-43.9894945,-19.9223145,-61,-8,18,109,866.9,3705.41040429,280.339719593,-17.1220201308339
921,-43.989518,-19.9223431667,-61,-8,18,109,866.9,3708.07307883,280.293279284,-17.5630821350983
922,-43.989518,-19.9223431667,-62,-9,13,109,866.9,3708.07307883,280.293279284,-17.5630821350983
923,-43.989518,-19.9223431667,-65,-7,21,109,866.9,3708.07307883,280.293279284,-17.5630821350983
